7c2033207c202a2ae58fafe9878de694bee79a84e7baafe587bde695b0e8b083e5baa6e599a82a2aefbc9a60416374696f6e6020e58fafe5ba8fe58897e58c9620e2869220e8b083e5baa6e8beb9e7958ce58fafe884b1e7a6bbe6a8a1e59e8be8a2abe6b58be8af95207c20764c4c4defbc88e8b083e5baa6e4b88e20507974686f6e20e5afb9e8b1a1e7baa0e7bca0efbc89207c20747261636520e9878de694bee4b880e887b4e680a7e6b58be8af95207c	91,220,18,760,3070,30440,29258,53222,9370,100073,32804,107415,31548,334,5122,63,2512,63,26853,107,116951,32108,11397,8908,108,225,26381,108758,30440,108212,104949,99250,81705,760,348,4086,44,9909,107415,57218,13027,69162,46423,115822,7552,760,11655,220,29258,53222,118661,81705,760
7c2034207c202a2ae7bc96e8af91e69c9fe5908ee7abafe789b9e58c96202b20e8bf90e8a18ce69c9fe58d95e6aca1e6b4bee58f912a2aefbc9ae4b880e4bbbde6ba90e7a081e58f82e695b0e58c96e5a49ae5908ee7abafe5a49a20495341207c204c4d2053747564696fefbc884e20e4bbbde5908ee7abafe5ae9ee78eb0efbc89e38081764c4c4defbc88e98090206f7020507974686f6e20e6b4bee58f91efbc89207c20e590afe58aa8e6b4bee58f91e5bc80e99480e59fbae58786202b20e5908ee7abafe58887e68da2e6b58be8af95207c	91,220,19,760,3070,30868,102610,22704,33447,78882,65278,32108,488,32181,238,22243,22704,23990,32571,99890,28291,334,5122,104191,37984,16476,32665,32108,42140,33447,78882,42140,84290,760,46414,18563,9909,45,220,69442,33447,78882,101884,64359,85,4086,44,9909,100062,1179,13027,6567,112,122,28291,7552,760,38433,107,27733,99890,28291,29767,91453,109371,488,38433,236,78882,110697,81705,760
7c2035207c202a2ae58fafe689a7e8a18ce79a84e883bde58a9be8b4a6e69cac2a2aefbc9a434920e6a0a1e9aa8c206076657269666965646020e5bf85e9a1bbe68c87e59091e79c9fe5ae9ee6b58be8af95207c20313420e4b8aae58f82e88083e9a1b9e79baee4b8ad20313320e4b8aae79a84e5a4b1e8b4a5e6a8a1e5bc8f207c20434920e997a8e5a4b1e8b4a5e58db3e8af81e6988ee69c89e69588207c	91,220,20,760,3070,30440,75117,104426,80101,21894,334,5122,11237,51461,94,41362,1565,21037,63,88940,227,100360,111585,100267,81705,760,220,16,19,220,18947,101275,73345,15946,220,16,18,220,18947,9370,22045,100144,760,20694,220,64689,22045,91676,104022,88086,760
7c2036207c202a2ae69c8de58aa1e5b182e59fbae4ba8e2060666c617265602072656163746f7220e4b894e4b88e2047505520e689a7e8a18ce7babfe7a88be58886e7a6bb2a2aefbc88492f4f20e4b88ee8b083e5baa6e5908ce7babfe7a88be38081e99bb6e99481efbc9be9878de6b4bbe59ca8e78bace58da0e7babfe7a88befbc89207c204d4158efbc88e69c8de58aa1e5b182e794a820507974686f6eefbc89e38081e7baaf204d6f6a6f20e7a4bee58cbae697a0e58588e4be8b207c20e58e8be6b58be997a8efbc8831303020e5b9b6e58f9120535345efbc89efbc9be4b894206c69626320e58e9fe8afade5b7b2e5ae9ee6b58befbc8ce58fafe887aae7a094e59b9ee98080207c	91,220,21,760,3070,47874,99371,104210,1565,31605,63,37629,220,100136,57218,22670,46750,58522,43268,38507,106201,334,9909,40,17532,220,57218,107415,40916,43268,38507,5373,99822,100504,24968,29258,75606,18493,99510,99571,43268,38507,7552,760,8334,9909,47874,99371,11622,13027,64359,100073,95649,76952,122,23836,42192,60726,26355,760,4891,236,233,99507,64689,9909,16,15,15,74577,114,28291,73473,7552,24968,100136,42142,4891,236,253,72881,36667,39973,99507,3837,30440,35926,99160,25011,55806,760
7c2037207c202a2a726f6f666c696e6520e4bc98e58588e79a84e680a7e883bde68aa5e5918a2a2aefbc9ae4bba5e5b8a6e5aebd2fe7ae97e58a9be588a9e794a8e78e87e4b8bae4b8bbe68c87e6a087207c20e68980e69c89e58faae68aa520746f6b2f7320e79a84e9a1b9e79bae207c20e68aa5e5918ae6a8a1e69dbf207c	91,220,22,760,3070,75636,1056,220,104747,9370,102111,100370,334,5122,23031,99278,99845,14,69103,47534,113766,100782,104118,760,46750,222,18830,91680,42278,9628,2687,43589,73345,760,96155,98,57555,108421,760
232320392e204e6f6e2d676f616c73efbc88e998b2e6ada2e88c83e59bb4e78886e782b8efbc89	565,220,24,13,11581,19926,1127,9909,104431,101121,105755,7552
2d20e29d8c20e8aeade7bb83202f20e5beaee8b083202f20524c4846	12,51414,234,33424,255,99930,608,84141,106,47872,608,47496,49716
2d20e29d8c20e5a49ae69cbae58886e5b883e5bc8fefbc88503520e4b98be5898defbc89efbc9b545020e58faae79599e68ea5e58fa3efbc8ce4b88de5ae9ee78eb0	12,51414,234,40666,248,32648,112896,9909,47,20,220,101056,7552,24968,4239,26853,103,99337,107736,3837,16530,101884
2d20e29d8c20475549202f20e6a18ce99da2e5ba94e794a8efbc884c4d2053747564696f20e79a84e59cb0e79b98efbc8ce4b88de5819aefbc89	12,51414,234,16435,608,6567,94,234,27091,99892,9909,10994,18563,43589,29490,99665,3837,109513,7552
2d20e29d8c20507974686f6e20e68896205275737420e4bd9ce4b8bae4b8bbe4bd93e8afade8a880efbc887369646563617220e698af2a2ae59b9ee980802a2aefbc8ce4b88de698afe8b7afe7babfefbc89	12,51414,234,13027,92313,33789,220,100622,101273,102064,9909,2929,6918,54851,334,18397,55806,334,3837,99520,104844,7552
2d20e29d8c20e59ca8e6b2a1e69c89e5afb9e5ba94e7a1ace4bbb6e79a84e69cbae599a8e4b88ae7bb99e587bae680a7e883bde695b0e5ad97	12,51414,234,73562,80443,103124,105433,9370,102182,17447,107485,102111,82587
2d20e29d8c20e8afade4b989e6a8a1e7b38ae79a84204b5620e58cb9e9858defbc88e4bf9de68c8120746f6b656e20e7baa7e7b2bee7a1aeefbc8ce4b88e2053474c616e6720e4b880e887b4efbc89	12,51414,234,220,72881,64559,107346,9370,84648,94305,117,54387,9909,100662,3950,10236,118,100,108639,3837,57218,328,3825,524,220,101266,7552
23232031302e20e5b7b2e79fa5e9a38ee999a9e4b88ee8aebee8aea1e4bea7e79a84e5afb9e7ad96	565,220,16,15,13,83002,110,52183,101052,57218,70500,99772,9370,110634
7c20e9a38ee999a9207c20e5afb9e7ad96207c	91,18137,96,236,99567,760,69162,99560,760
7c204d6f6a6f20e7a0b4e59d8fe680a7e58f98e69bb4efbc8860666e6020e7a7bbe999a4e38081606d6f6a6f207061636b6167656020e2869220606d6f6a6f20707265636f6d70696c6560e3808160506f696e7465726020e5aeb6e6978fe59088e5b9b6e59d87e5b7b2e59ca820312e3020e58f91e7949fe8bf87efbc89207c20e59bbae5ae9a204d6f6a6f20e78988e69cace4b88be99990efbc9be8afade6b395e99b86e4b8ade59ca8e5b08fe4bd93e9878f2061646170746572efbc9b434920e99481e78988e69cac207c	91,95649,10236,254,112,100250,33071,105308,9909,63,8822,63,75671,119,20755,5373,63,6355,7305,6328,63,11397,1565,6355,7305,855,20433,63,5373,63,9084,63,41479,114,70769,106080,99472,109917,220,16,13,15,69425,21287,38182,7552,760,49602,118,22382,95649,64388,230,21894,16872,47149,24968,117206,110678,30709,115190,12956,24968,11237,93178,223,71109,760
7c204d415820e5afbce585a5e8b7afe5be84e8bf81e7a7bbefbc88606d61782e6020e5898de7bc8020767320e9a1b6e5b18220606c696e616c67602f606c61796f757460efbc89207c20e887aae5bbba20606b65726e656c732f7472616974732e6d6f6a6f6020e4bd9ce4b8bae99a94e7a6bbe5b182efbc8c4d415820e58685e6a0b8e58faae59ca8e5ae9ee78eb0e4bea7e5bc95e794a8207c	91,8334,48754,120,17254,76837,113274,9909,63,2810,14908,4891,231,235,103630,6165,220,118181,1565,75,33231,63,14,63,8399,63,7552,760,61991,25807,1565,74,42329,14,62633,49693,7305,63,220,100622,105604,99371,3837,10586,68739,227,71137,91680,18493,101884,99772,103346,760
7c20e697a0206173796e6320e5afbce887b4e69c8de58aa1e5b182e4b88de7a8b3207c20e5b7b2e5ae9ee6b58b206c69626320e58e9fe8afade58fafe8a18cefbc9be4b894e694b9e4be9de8b5962060666c61726560efbc88c2a736efbc89e5908ee9a38ee999a9e5a4a7e5b985e4b88be9998defbc9be4bb8de69c89207369646563617220e59b9ee98080207c	91,220,42192,3312,48754,120,99299,47874,99371,16530,99581,760,83002,110,39973,99507,42142,4891,236,253,72881,111696,24968,100136,22418,105537,1565,31605,63,9909,17851,21,7552,33447,101052,101378,102008,24968,108458,3108,6918,49602,252,55806,760
7c20e5bc80e58f91e69cbae697a0e58fafe794a82047505520e28692204355444120e698af22e69caae9aa8ce8af81e79a84e4bba3e7a08122207c202a2ae5b7b2e7bc93e8a7a32a2aefbc9a4131303020e8bf9ce7a88be9aa8ce8af81e69cbae68993e9809aefbc88c2a73131efbc89efbc9be680a7e883bde695b0e5ad97e5bf85e9a1bbe59ca8e8afa5e69cbae6b58be5be97e5b9b6e6a087e6b3a8e78eafe5a283207c	91,81947,28291,32648,42192,107769,22670,11397,54809,54851,1,38342,48927,9370,46100,1,760,3070,36667,105002,334,5122,32,16,15,15,32181,250,38507,48927,32648,107431,9909,17851,16,16,7552,24968,102111,82587,100645,18493,75882,32648,99507,49828,62926,111066,99719,760
7c2060666c6172656020302e782041504920e69caae586bbe7bb93207c20e99481e78988e69cacefbc9be4bc98e58588e58faae58f96206072756e74696d652f6020e5ad90e7b3bbe7bb9fe4bba5e7bca9e5b08fe880a6e59088e99da2efbc9be69c80e59d8fe58fafe887aae7a0942065706f6c6cefbc88e58e9fe8afade5b7b2e5ae9ee6b58befbc89207c	91,1565,31605,63,220,15,1993,5333,220,38342,111831,760,93178,223,71109,24968,104747,91680,18158,1565,22255,14,63,53497,238,72448,23031,108287,121543,39762,27091,24968,31235,100250,30440,35926,99233,95861,9909,52129,72881,36667,39973,99507,7552,760
7c20e8bf9ce7a88b204131303020e4b8ba2a2ae585b1e4baabe69cba2a2aefbc884750552030e280933320e5b8b8e8a2abe58da0e6bba1efbc89207c20e58faae794a8e7a9bae997b2e58da1efbc9be9aa8ce8af81e8849ae69cac2a2ae5bf85e9a1bbe68ea5e58f972060435544415f56495349424c455f44455649434553602a2aefbc8ce7a681e6ada2e995bfe697b6e58da0e58da1207c	91,32181,250,38507,362,16,15,15,220,17714,334,101203,32648,334,9909,49891,220,15,4142,18,4891,116,116,99250,99571,99333,7552,760,26853,103,11622,34794,100836,99603,24968,48927,100037,21894,334,100645,100669,1565,80285,57189,84433,63,334,3837,104484,45861,13343,99571,99603,760
7c20e8bf9ce7a88be69cba2a2ae697a0e5a496e7bd912a2aefbc8ce697a0e6b39520607069786920696e7374616c6c60207c20e5908ce6ada5e5b7a5e4bd9ce6b581efbc9ae69cace59cb0e5ae89e8a385e5908e2a2ae8bf9ee5908c20602e706978692f656e76732f64656661756c746020e4b880e8b5b7207273796e632a2aefbc88e5b7b2e9aa8ce8af81e58fafe8a18cefbc8cc2a73131efbc89207c	91,32181,250,38507,32648,334,42192,47815,31139,334,3837,101068,1565,35484,72,4582,63,760,38433,234,64682,99257,88653,5122,104603,103999,33447,334,54926,40916,74090,35484,72,14358,82,28989,63,220,100018,10036,1721,334,9909,36667,48927,111696,3837,17851,16,16,7552,760
7c20e585b1e4baabe78eafe5a283e4b88be79a84e680a7e883bde695b0e5ad97e4b88de58fafe4bfa1efbc88e4bb96e4babae8b49fe8bdbde5b9b2e689b0efbc89207c20e680a7e883bde59fbae58786e68aa5202a2a726f6f666c696e6520e588a9e794a8e78e872a2ae8808ce99d9ee8a3b820746f6b2f73efbc8ce5b9b6e8aeb0e5bd95e5908ce69cbae585b6e4bb96e58da1e58da0e794a8efbc9be6ada3e7a1aee680a7e7bb93e8aebae4b88ee680a7e883bde7bb93e8aebae58886e5bc80e6a087e6b3a8207c	91,34369,109,71743,99719,101373,102111,82587,100186,21317,9909,104287,118878,107696,7552,760,90476,100,26232,109371,42278,3070,75636,1056,19468,102,11622,95355,334,109093,107714,9628,2687,90395,65577,40916,32648,92894,99603,109054,24968,88991,33071,106073,57218,102111,106073,107878,111066,760
7c20e9a291e78e87e6849fe79fa5e6b798e6b1b0e697a0e694b6e79b8a207c20e59b9ee694bee695b0e68daee4b88de8bebee6a087e58899e4b88de4b88ae7babfefbc88c2a7332e3320e887aae68891e7baa6e69d9fefbc89207c	91,18137,95,239,95355,108272,103094,42192,102105,760,49602,252,53222,20074,16530,108877,46448,102777,43268,9909,17851,18,13,18,61991,35946,105852,7552,760
7c20e8b083e5baa6e599a8e5a48de69d82e5baa6e5a4b1e68ea7207c20e7baafe587bde695b0202b20e99bb6e58886e9858d202b20747261636520e9878de694beefbc9be5a48de69d82e5baa6e58faae58581e8aeb8e5ad98e59ca8e4ba8e2060656e67696e652f60207c	91,8908,108,225,26381,31548,102181,26381,116455,760,10236,118,107,32804,488,18137,249,114,104675,488,11655,220,29258,53222,24968,102181,26381,91680,102496,114672,1565,8512,14,63,760
23232031312e20e9aa8ce8af81e78eafe5a283efbc884131303020e8bf9ce7a88be9aa8ce8af81e69cbaefbc8c323032362d30392d313620e5ae9ee6b58be68993e9809aefbc89	565,220,16,16,13,18137,36677,33477,99719,9909,32,16,15,15,32181,250,38507,48927,32648,3837,17,15,17,21,12,15,24,12,16,21,92293,99507,107431,7552
e5bc80e58f91e69cba20475055efbc884d617877656c6c20736d5f3532efbc89e4b88de58fafe794a8efbc8ce59ba0e6ada42a2ae4b893e997a8e68993e9809ae4ba86e4b880e58fb0e8bf9ce7a88be9aa8ce8af81e69cba2a2ae38082e4bba5e4b88be59d87e4b8bae5ae9ee6b58befbc8ce4b88de698afe68ea8e696ade38082	100013,32648,22670,9909,5974,9157,1525,62,20,17,7552,100186,11622,3837,101886,334,102093,107431,99593,53938,105710,48927,32648,334,1773,87752,106281,39973,99507,3837,99520,83751,63789,1773
2323232031312e3120e7a1ace4bbb6e4b88ee8b584e6ba90	14374,220,16,16,13,16,10236,94,105,14224,57218,85329
7c20e9a1b9207c20e5ae9ee6b58b207c	91,220,47882,760,92293,99507,760
7c20e4b8bbe69cba207c20606c636c4031302e3130372e362e363060efbc882a2a53534820e5858de5af86e5b7b2e9858de7bdae2a2aefbc8ce697a0e99c80e5af86e7a081efbc89207c	91,89982,32648,760,1565,75,564,31,16,15,13,16,15,22,13,21,13,21,15,63,9909,334,62419,34369,235,27641,36667,85767,334,3837,106431,32867,7552,760
7c20e5b7a5e4bd9ce79baee5bd95207c20602f6170702f6c636c2f6d6f6a6f2d70726f6a656374736020e2869220e8bdafe993bee887b320602f7368617265642f6c636c2f6d6f6a6f2d70726f6a6563747360207c	91,83002,98,19403,106130,760,37301,676,13328,564,3183,78,7305,12,17161,63,11397,8908,121,107,63314,56137,37301,6100,13328,564,3183,78,7305,12,17161,63,760
7c20475055207c202a2a36c39720413130302a2aefbc8831c39720413130302d383047422050434965202b2035c39720413130302d504349452d34304742efbc8c2a2ae59088e8aea12032383020474220e698bee5ad982a2aefbc89207c	91,22670,760,3070,21,17568,362,16,15,15,334,9909,16,17568,362,16,15,15,12,23,15,5381,90690,488,220,20,17568,362,16,15,15,12,4872,5371,12,19,15,5381,3837,334,107068,220,17,23,15,18865,38903,122,24360,334,7552,760
7c20e9a9b1e58aa8202f2043554441207c20603536302e33352e303360202f2060435544412031322e3160efbc88606e7663636020e4bd8de4ba8e20602f7573722f6c6f63616c2f637564612f62696e60efbc89207c	91,18137,102,109,27733,608,54809,760,1565,20,21,15,13,18,20,13,15,18,63,608,1565,80285,220,16,17,13,16,63,9909,63,36941,638,63,220,103987,37301,7063,22270,2899,8053,8749,63,7552,760
7c20e8aebee5a487e5b19ee680a7207c2060636f6d707574655f6361706162696c697479203d20382e3060e38081606170695f76657273696f6e203d20313230363060e38081606d61785f746872656164735f7065725f626c6f636b203d203130323460207c	91,46466,56278,79256,760,1565,27706,89686,284,220,23,13,15,63,5373,63,2068,9438,284,220,16,17,15,21,15,63,5373,63,2810,29725,5678,7113,284,220,16,15,17,19,63,760
7c20435055202f20e58685e5ad98202f20e7a381e79b98207c2032c3972058656f6e20506c6174696e756d2038333538efbc882a2a31323820764350552a2aefbc892f20373535204742efbc88e58fafe794a8207e353231204742efbc892f20e58fafe794a8207e323532204742207c	91,13940,608,68739,227,24360,608,10236,96,223,99665,760,220,17,17568,1599,65030,43992,220,23,18,20,23,9909,334,16,17,23,348,31615,334,7552,14,220,22,20,20,18865,9909,107769,3968,20,17,16,18865,7552,14,26853,107,11622,3968,17,20,17,18865,760
7c20e6a8a1e59e8be5ba93207c20602f6170702f6c636c2f6d6f64656c732f6020e5b7b2e69c8920343420e4b8aae6a8a1e59e8befbc88e590ab20446565705365656b2d52312d44697374696c6c2d4c6c616d612d373042e380815177656e2d333242e3808142455254e3808162676520e7ad89efbc89207c	91,6567,44401,24300,44956,760,37301,676,13328,564,20268,14,63,83002,110,18830,220,19,19,220,18947,104949,9909,95312,18183,39350,10911,16,9420,380,483,8125,80001,12,22,15,33,5373,48,16948,12,18,17,33,5373,61437,5373,65,709,10236,255,231,7552,760
7c20e29aa0efb88f20e7bd91e7bb9c207c202a2ae697a0e5a496e7bd912a2aefbc88e697a020444e53e3808170696e6720e4b88e206375726c20e59d87e4b88de9809aefbc89207c	91,2858,248,254,30543,10236,121,239,68065,760,3070,42192,47815,31139,334,9909,42192,27598,5373,9989,220,57218,13957,4891,251,229,109933,7552,760
7c20e29aa0efb88f20e585b1e4baab207c202a2ae585b1e4baabe69cbae599a82a2aefbc9a4750552030e280933320e5b8b8e6bba1e8bdbdefbc88e5ae9ee6b58b203932e28093393925efbc89efbc8c2a2ae58faae883bde794a8e7a9bae997b2e58da1efbc88e5bd93e5898de4b8ba2034e3808135efbc892a2a207c	91,2858,248,254,30543,34369,109,71743,760,3070,101203,102182,334,5122,49891,220,15,4142,18,4891,116,116,99333,27366,9909,39973,99507,220,24,17,4142,24,24,4,48272,334,101097,11622,34794,100836,99603,9909,67949,17714,220,19,5373,20,7552,334,760
2323232031312e3220e68993e9809ae6ada5e9aaa4efbc88e58fafe5a48de78eb0efbc89	14374,220,16,16,13,17,46750,241,31935,105652,9909,30440,58364,46451,7552
2320312920e7a6bbe7babfe5908ce6ada5efbc9ae69cace59cb0e5ae89e8a385e5908eefbc8ce8bf9ee5908c207069786920e78eafe5a283e4b880e8b5b7207273796e63efbc88e8bf9ce7a88be69cbae697a0e5a496e7bd91efbc8ce4b88de883bd207069786920696e7374616c6cefbc89	2,220,16,8,10236,99,119,43268,104738,5122,104603,103999,33447,3837,54926,40916,31574,72,10236,236,107,99279,100018,10036,1721,9909,105710,32648,42192,47815,31139,3837,53153,31574,72,4582,7552
7273796e63202d61202d2d696e666f3d70726f677265737332205c	5428,1721,481,64,1177,2733,28,14366,17,1124
2f686f6d652f726f6e746f6d2f6d6f6a6f5f70726f6a6563742f616c6f66612f205c	18215,7382,544,316,3183,78,7305,16352,52120,1055,64,14,1124
6c636c4031302e3130372e362e36303a2f6170702f6c636c2f6d6f6a6f2d70726f6a656374732f616c6f66612f2020202020202320e99c80e58c85e590ab202e706978692f656e76732f64656661756c74	75,564,31,16,15,13,16,15,22,13,21,13,21,15,14375,676,13328,564,3183,78,7305,12,17161,52120,1055,64,14,414,671,18137,250,222,102298,659,35484,72,14358,82,28989
2320322920e8bf9ce7a88be8bf90e8a18ce68980e99c80e79a84e4b889e4b8aae78eafe5a283e58f98e9878fefbc88e7bcbae4b880e4b88de58fafefbc89	2,220,17,8,32181,250,38507,104001,109988,101124,99719,115857,9909,99545,14777,100186,7552
6578706f727420504958495f454e563d3ce9a1b9e79bae3e2f2e706978692f656e76732f64656661756c74	1533,93570,22027,38698,73345,29,11930,35484,72,14358,82,28989
6578706f727420504154483d24504958495f454e562f62696e3a2450415448	1533,26773,3186,62792,40,22027,8749,21701,13593
6578706f7274204d4f44554c41525f484f4d453d24504958495f454e562f73686172652f6d617820202020202020202020202020202320e4b88de8aebee58899e689bee4b88de588b0e6a087e58786e5ba93	1533,18669,7081,28466,3186,62792,40,22027,33914,62599,1060,671,86009,29635,46448,106486,100142,44956
6578706f7274204d4f44554c41525f4e565054585f434f4d50494c45525f504154483d2f7573722f6c6f63616c2f637564612f62696e2f70747861732020202320e8a781e4b88be696b9e585b3e994aee59d91	1533,18669,7081,49631,2828,55,87009,7944,23286,7063,22270,2899,8053,8749,14,417,87,300,256,671,54955,223,106937,99936,104527
2320332920e68c87e5ae9ae7a9bae997b2e58da1	2,220,18,8,6567,234,229,22382,34794,100836,99603
435544415f56495349424c455f444556494345533d34206d6f6a6f2072756e203c66696c653e2e6d6f6a6f	80285,57189,84433,28,19,75416,1598,366,1192,14276,6355,7305
2a2ae585b3e994aee59d91efbc88e580bce5be97e58d95e78bace8aeb0e5bd95efbc892a2aefbc9a4d41582032362e3520e8a681e6b182204e564944494120e9a9b1e58aa820e289a520353830efbc884355444120e289a52031332e30efbc89efbc8ce8808ce8afa5e69cbae698af20603536302e33352e303360e38082e79bb4e68ea5e8b79120606770752d71756572796020e4bc9ae68aa5e9a9b1e58aa8e8bf87e697a7e380822a2ae5ae98e696b9e7bb99e587bae79a84e7bb95e8bf87e696b9e5bc8fe698afe68c87e5ae9ae7b3bbe7bb9f20607074786173602a2aefbc9a	334,99936,104527,9909,100760,105818,65577,7552,334,5122,10586,220,17,21,13,20,8908,99,223,30918,33561,18137,102,109,27733,62147,220,20,23,15,9909,80285,62147,220,16,18,13,15,48272,68536,75882,32648,20412,1565,20,21,15,13,18,20,13,15,18,63,1773,101041,99803,1565,42594,65489,63,220,36993,42278,102474,38182,100052,1773,334,100777,107485,9370,100766,38182,75768,104442,22382,72448,1565,417,87,300,63,334,5122
6578706f7274204d4f44554c41525f4e565054585f434f4d50494c45525f504154483d2f7573722f6c6f63616c2f637564612f62696e2f7074786173	1533,18669,7081,49631,2828,55,87009,7944,23286,7063,22270,2899,8053,8749,14,417,87,300
e8aebee7bdaee5908e20606770752d71756572796020e6ada3e7a1aee8be93e587ba204131303020e4b88e20434320382e30efbc8c2a2ae7abafe588b0e7abaf206b65726e656c20e695b0e580bce6a0a1e9aa8ce9809ae8bf872a2aefbc9a	43918,33447,1565,42594,65489,63,71928,96,33956,66017,362,16,15,15,220,57218,13534,220,23,13,15,3837,334,78882,26939,78882,10001,47685,25511,99307,41362,67338,334,5122
446576696365436f6e746578742063726561746564	6985,1972,3465
2a2a2a20475055205645434144442050415353206f6e2041313030202a2a2a20635b305d3d20302e302020635b3939395d3d20323939372e3020202020202320393939202b2032c397393939203d203239393720e29c93	12210,22670,647,7498,15665,50835,389,362,16,15,15,17160,272,58,15,4833,220,15,13,15,220,272,58,24,24,24,4833,220,17,24,24,22,13,15,257,671,220,24,24,24,488,220,17,17568,24,24,24,284,220,17,24,24,22,52375
2323232031312e33204d6f6a6f20312e3020e79a842047505520e8afade6b395e8a681e782b9efbc88e5ae9ee6b58be8b8a9e59d91e8aeb0e5bd95efbc89	14374,220,16,16,13,18,95649,220,16,13,15,43589,22670,220,117206,108164,9909,39973,99507,105541,104527,65577,7552
e8bf99e4ba9be698afe69fa5e69687e6a1a3e4b88de69893e5be97e588b0e38081e4bd86e6af8fe4b8aae983bde4bc9ae58da1e4bd8fe58d8ae5b08fe697b6e79a84e4ba8be5ae9eefbc9a	100001,20412,32876,111116,106921,101051,5373,77288,103991,101938,99603,99296,110070,109682,5122
7c20e9a1b9207c20e6ada3e7a1aee58699e6b395207c20e8afb4e6988e207c	91,220,47882,760,71928,96,33956,61443,24339,760,220,66394,760
7c20e7babfe7a88b2fe59d97e7b4a2e5bc95207c206066726f6d207374642e67707520696d706f727420626c6f636b5f6964782c20626c6f636b5f64696d2c207468726561645f6964782c20676c6f62616c5f69647860207c20e698af20607374642e67707560efbc8ce4b88e20607374642e7379736020e5908ce69e84207c	91,10236,118,123,38507,14,99922,50984,72586,760,1565,1499,1460,84089,1159,2504,7258,11,2504,10791,11,4516,7258,11,3644,7258,63,760,54851,1565,1834,84089,63,3837,57218,1565,1834,34051,63,38433,234,77835,760
7c2060446576696365436f6e7465787460207c206066726f6d206d61782e6770752e686f737420696d706f727420446576696365436f6e7465787460207c20e29aa0efb88f202a2ae4b88de698af2a2a20607374642e6770752e686f737460efbc88e5908ee88085e4b88de590ab2060446576696365436f6e7465787460efbc89207c	91,1565,6985,1972,63,760,1565,1499,1932,84089,17840,1159,13903,1972,63,760,2858,248,254,30543,3070,99520,334,1565,1834,84089,17840,63,9909,107184,109852,1565,6985,1972,63,7552,760
7c20604c61796f757454656e736f7260207c206066726f6d206c61796f757420696d706f7274204c61796f75742c204c61796f757454656e736f7260207c20e29aa0efb88f20e9a1b6e5b18220606c61796f757460efbc8c2a2ae4b88de698af2a2a20606d61782e6c61796f757460207c	91,1565,2175,25336,63,760,1565,1499,6789,1159,13821,11,13821,25336,63,760,2858,248,254,30543,220,118181,1565,8399,63,3837,334,99520,334,1565,2810,7619,63,760
7c20e68c87e99288207c2060506f696e7465725b542c205f5d6020e688962060506f696e7465725b542c204d7574556e747261636b65644f726967696e5d60207c2060556e73616665506f696e74657260202a2ae5b7b2e5ba9fe5bc832a2aefbc9be4b88de58699206f726967696e20e58f82e695b0e4bc9ae68aa5e99499207c	91,6567,234,229,100179,760,1565,9084,20340,11,716,60,63,92313,1565,9084,20340,11,31228,1806,58381,13298,60,63,760,1565,78770,9084,63,3070,36667,103693,334,24968,16530,61443,6238,70969,36993,42278,28726,760
